rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,hist_r_0,hist_r_1,hist_r_2,hist_r_3,hist_r_4,hist_r_5,hist_r_6,hist_r_7,hist_g_0,hist_g_1,hist_g_2,hist_g_3,hist_g_4,hist_g_5,hist_g_6,hist_g_7,hist_b_0,hist_b_1,hist_b_2,hist_b_3,hist_b_4,hist_b_5,hist_b_6,hist_b_7,texture_contrast,texture_homogeneity,texture_energy,texture_correlation,edge_density,shape_area_ratio,shape_perimeter,shape_extent,shape_solidity,label
0.5457737445831299,0.36405929923057556,0.7574043273925781,0.15952254831790924,0.542399525642395,0.32924848794937134,46.999263763427734,15.933550834655762,95.14361572265625,81.83465576171875,193.27780151367188,40.82081985473633,0.010518391616642475,0.7159170508384705,0.007533833850175142,0.004317466635257006,0.003216367680579424,0.003679988207295537,0.010779177770018578,0.6979517936706543,0.0,0.0,0.0,0.004991535097360611,0.7159572839736938,0.006275072693824768,0.005875749979168177,0.6980733275413513,0.005964459385722876,0.7909643054008484,0.015263885259628296,0.004874181933701038,0.003815971314907074,0.0047779809683561325,0.208307147026062,0.575025200843811,1.2879667844359297,0.92427264143526,0.5933241407471457,0.9896668686362682,0.013352997448979591,0.5065768494897959,595.8132687807083,0.7714688659288101,0.9936620135447312,Apple___healthy
0.5611164569854736,0.3544939458370209,0.7093725204467773,0.21406367421150208,0.5636200904846191,0.3144647479057312,47.35255813598633,17.410097122192383,82.49515533447266,70.8696060180664,181.22833251953125,54.22923278808594,0.00949146505445242,0.6996316313743591,0.018051253631711006,0.003872284898534417,0.00302795204333961,0.0038431701250374317,0.0088218217715621,0.7141308784484863,0.0,0.026111330837011337,0.004130606073886156,0.028471676632761955,0.6806353330612183,0.004012588411569595,0.0054878052324056625,0.7315598130226135,0.030657272785902023,0.039524808526039124,0.7522899508476257,0.004944721702486277,0.003527234774082899,0.004977686330676079,0.18902021646499634,0.6291004419326782,1.6237864583183734,0.957845402608789,0.6516930664967825,0.9891456729001971,0.026327327806122448,0.49842554209183676,593.5706305503845,0.7720340568862275,0.9922836413195976,Potato___Late_blight
0.5737915635108948,0.3386411964893341,0.7479358315467834,0.16956493258476257,0.574881911277771,0.299415647983551,47.48554992675781,16.460878372192383,81.8125,69.34459686279297,190.83969116210938,43.35704040527344,0.0017576906830072403,0.7019923329353333,0.032605160027742386,0.0037204453255981207,0.0054488410241901875,0.004159867763519287,0.008876337669789791,0.7113373875617981,0.0,0.0,0.0,0.009069939143955708,0.710745632648468,0.005894029978662729,0.006580713205039501,0.703335165977478,0.0,0.011553838849067688,0.7833185791969299,0.004621535539627075,0.006077635567635298,0.0047798072919249535,0.18451321125030518,0.5934241414070129,1.1681674272772722,0.96031372079258,0.661031818499311,0.9895903759278789,0.013293207908163265,0.5027503188775511,592.1564147472382,0.7788173652694611,0.9940687074559134,Tomato___healthy
0.5290998816490173,0.36720526218414307,0.7346096634864807,0.17561042308807373,0.5228914022445679,0.3362177312374115,47.41374206542969,15.740192413330078,97.26119995117188,81.00428009033203,187.46401977539062,44.92766571044922,0.010669277980923653,0.7413269281387329,0.0054358383640646935,0.003932308405637741,0.00448167510330677,0.003700996283441782,0.010322310030460358,0.6709212064743042,0.0,0.0,0.0,0.01052816305309534,0.7386021018028259,0.006322619505226612,0.006036527920514345,0.6740027070045471,0.011322014965116978,0.8076581358909607,0.00936121866106987,0.0046173580922186375,0.005502878688275814,0.004206223413348198,0.18434643745422363,0.5598388314247131,1.3633318703444106,0.9454780680720174,0.6355823779978231,0.9893404369200443,0.013472576530612245,0.5232780612244898,604.3990565538406,0.7790847518580676,0.993920972644377,Apple___healthy
0.5605179071426392,0.34036585688591003,0.6715877056121826,0.2401961386203766,0.5625219345092773,0.3028893768787384,48.474708557128906,18.16901969909668,70.90576934814453,57.15214538574219,171.63882446289062,60.89170837402344,0.0027897823601961136,0.7222012281417847,0.038205336779356,0.004081892315298319,0.003876329166814685,0.004287455230951309,0.0074883634224534035,0.6905445456504822,0.0,0.03283347934484482,0.013445250689983368,0.71689373254776,0.005619349889457226,0.005148618947714567,0.0060606603510677814,0.6962109804153442,0.03514283522963524,0.020494572818279266,0.7873684167861938,0.005326640326529741,0.004579611588269472,0.005294160917401314,0.18484091758728027,0.5866450071334839,2.014222083693622,0.8959206762371723,0.535564002499988,0.9875494527517076,0.02126514668367347,0.5183553890306123,607.8132697343826,0.7766799613246314,0.9906923862563352,Potato___Late_blight
0.5637949705123901,0.3371525704860687,0.7059849500656128,0.20383958518505096,0.5560407638549805,0.3073846995830536,47.53704833984375,16.01470375061035,75.8524169921875,61.37882614135742,180.1508331298828,52.110260009765625,0.0008854829939082265,0.7185989618301392,0.047520920634269714,0.004132254049181938,0.003984673414379358,0.004279834218323231,0.007880798541009426,0.6937168836593628,0.0,0.0,0.0,0.023998519405722618,0.7289550304412842,0.004528566729277372,0.005711185745894909,0.6841019988059998,0.0,0.02121228352189064,0.8027057647705078,0.004597580060362816,0.0043122130446136,0.005104898940771818,0.18726418912410736,0.5657560229301453,1.471872571659826,0.9258410783007999,0.595957249705058,0.9895386914024611,0.013512436224489796,0.5192920918367347,603.2274821996689,0.7758646616541354,0.9930709267635454,Apple___healthy
0.55069500207901,0.3265991508960724,0.6581436395645142,0.2342178374528885,0.5284644365310669,0.31223049759864807,46.11842346191406,14.44682502746582,68.94082641601562,51.482635498046875,168.08290100097656,59.672428131103516,0.0,0.04497022554278374,0.7662832736968994,0.005309596192091703,0.0038428569678217173,0.004282878711819649,0.006365648470818996,0.6408477425575256,0.0,0.014615540392696857,0.011611555702984333,0.7721396088600159,0.006181275937706232,0.004361554514616728,0.0052858577109873295,0.6351116895675659,0.015686294063925743,0.24644751846790314,0.7345215678215027,0.005864371545612812,0.004245373420417309,0.00518079474568367,0.1907539814710617,0.6025192141532898,2.0062117255884058,0.8864087708069871,0.503775786684649,0.9869634256066432,0.02419483418367347,0.5531728316326531,621.7127668857574,0.7736293828694032,0.9936544772195732,Potato___Late_blight
0.560712993144989,0.3562256991863251,0.7053906321525574,0.21422255039215088,0.5402420163154602,0.337938129901886,45.531368255615234,14.804830551147461,81.2551040649414,69.66390991210938,180.01431274414062,54.76676559448242,0.009741104207932949,0.7017353177070618,0.007313054986298084,0.003988938871771097,0.003035062225535512,0.004046749789267778,0.008238025940954685,0.7122568488121033,0.0,0.0,0.0006632721633650362,0.6960896849632263,0.023272201418876648,0.0037200916558504105,0.0056810700334608555,0.7175450921058655,0.011203175410628319,0.7711465954780579,0.007077359594404697,0.004474922548979521,0.0038719188887625933,0.004474922548979521,0.17956817150115967,0.6106206178665161,1.6451223219133428,0.9121809253731961,0.5699440275559826,0.9895021210684841,0.013293207908163265,0.49703045280612246,592.1564160585403,0.7728311574465421,0.9930204960074019,Apple___healthy
0.5811807513237,0.32845211029052734,0.7125445008277893,0.21419453620910645,0.5299283862113953,0.34056687355041504,42.4223518371582,15.014134407043457,86.65708923339844,73.56913757324219,182.21334838867188,53.8284912109375,0.004746024496853352,0.05981781706213951,0.6933673024177551,0.005402707029134035,0.004208738449960947,0.004328135401010513,0.00785034243017435,0.717992901802063,0.0284853707998991,0.014539407566189766,0.003946410492062569,0.016942860558629036,0.6929066181182861,0.006913636811077595,0.005044284276664257,0.7200567722320557,0.05998716875910759,0.7665209770202637,0.010748385451734066,0.005226279143244028,0.004601755179464817,0.004798973444849253,0.1856808215379715,0.6117047667503357,1.8936203418959368,0.9539610337758109,0.6448114835256592,0.9866260128213894,0.021643813775510203,0.5082708864795918,607.0853470563889,0.7791376010864868,0.9879454413807949,Apple___Black_rot
0.5294878482818604,0.35183271765708923,0.6685093641281128,0.23245258629322052,0.49551478028297424,0.34734046459198,44.67633819580078,14.039066314697266,90.54705810546875,71.87289428710938,170.82638549804688,58.945762634277344,0.007940801791846752,0.7658398151397705,0.012820785865187645,0.004417973570525646,0.0030608181841671467,0.004389097914099693,0.0076231700368225574,0.64277184009552,0.0,0.03428996726870537,0.010677115991711617,0.751387357711792,0.005661217961460352,0.005279892589896917,0.005690550897270441,0.6588132381439209,0.0415867455303669,0.8234047889709473,0.005712991114705801,0.004244848154485226,0.004595926031470299,0.004340596497058868,0.1816348135471344,0.5359041094779968,1.9598546892011868,0.9562207485695003,0.6494188571906465,0.9881418137175755,0.02734375,0.5438456632653061,617.7127647399902,0.7754576329725996,0.9938214680929546,Potato___Late_blight
0.5508940815925598,0.3458865284919739,0.7200214862823486,0.18870754539966583,0.5573409199714661,0.30329111218452454,48.71400833129883,16.851032257080078,84.65206146240234,69.11962127685547,183.72317504882812,48.245361328125,0.005355963483452797,0.7401362657546997,0.014504527673125267,0.00428477069362998,0.002953017596155405,0.004603233188390732,0.008627443574368954,0.672187864780426,0.0,0.0,0.0,0.01077426876872778,0.7410238981246948,0.005058476235717535,0.005772950127720833,0.6713483929634094,0.0,0.012736166827380657,0.8097504377365112,0.005395617336034775,0.0033252062276005745,0.005489727016538382,0.1785886585712433,0.5587287545204163,1.4001680626854707,0.9658406723523257,0.672217447084841,0.988972127295451,0.013572225765306123,0.5249123086734694,608.3990570306778,0.7747029114676174,0.9936743831570926,Tomato___healthy
0.5547460913658142,0.32096898555755615,0.7283223271369934,0.16997216641902924,0.5329393744468689,0.30585452914237976,46.9371223449707,14.179819107055664,83.55235290527344,63.643306732177734,185.8390655517578,43.4750862121582,0.0,0.011786369606852531,0.7842380404472351,0.00564942741766572,0.004100853577256203,0.004072176292538643,0.008832607418298721,0.6202325820922852,0.0,0.0,0.0,0.01052410714328289,0.7816566824913025,0.006058472208678722,0.0053758276626467705,0.623567521572113,0.0,0.02619149722158909,0.8412808775901794,0.005619153380393982,0.004776280373334885,0.004588975105434656,0.17222703993320465,0.5116863250732422,1.2454181574849978,0.9658647598569783,0.6768244186013177,0.9886914892113567,0.01385124362244898,0.5570790816326531,624.5411908626556,0.7737855665492761,0.9937719865029794,Apple___healthy
0.5144146680831909,0.37917429208755493,0.758868932723999,0.15213879942893982,0.5193318724632263,0.337949275970459,48.136959075927734,16.262258529663086,106.27997589111328,89.05288696289062,193.65487670898438,38.947296142578125,0.0108721312135458,0.7463891506195068,0.0045686084777116776,0.0036433206405490637,0.0038746425416320562,0.0035276596900075674,0.012722707353532314,0.6652529835700989,0.0,0.0,0.0,0.000891028787009418,0.7375993728637695,0.022821834310889244,0.006064744666218758,0.6748249530792236,0.011356680653989315,0.81517493724823,0.008691984228789806,0.004599772859364748,0.00472666323184967,0.004028766416013241,0.19966186583042145,0.543471097946167,1.28298141552213,0.9503121074658722,0.643280335939905,0.9898034559454638,0.013691804846938776,0.5262476084183674,606.6416968107224,0.7755398671096345,0.9938230542620926,Tomato___healthy
0.6041895151138306,0.30844810605049133,0.676673173904419,0.24435627460479736,0.5629031658172607,0.3117470443248749,41.4086799621582,12.709052085876465,60.88470458984375,49.12568664550781,173.12962341308594,61.531925201416016,0.0,0.04977678135037422,0.6933004260063171,0.00525831850245595,0.003928968217223883,0.004756119567900896,0.006380881182849407,0.7188535332679749,0.00017880905943457037,0.053732119500637054,0.013231869786977768,0.6834380030632019,0.005721889901906252,0.005006653722375631,0.006168912630528212,0.7278422713279724,0.0434381403028965,0.03774350509047508,0.7529498338699341,0.006257476285099983,0.003608809085562825,0.006456125993281603,0.18070530891418457,0.6300848126411438,1.8870792866981914,0.9528243333274375,0.6383581570025534,0.9878268236876787,0.03059231505102041,0.5036670918367347,599.5706290006638,0.774791199202194,0.9910310326271102,Potato___Late_blight
0.49144861102104187,0.37390637397766113,0.7219325304031372,0.17442955076694489,0.5306335091590881,0.30598849058151245,51.71583938598633,18.182043075561523,107.94186401367188,84.73946380615234,184.2419891357422,44.649269104003906,0.01088331826031208,0.7902897000312805,0.004393529146909714,0.003331041894853115,0.003991506993770599,0.004221234004944563,0.011256624013185501,0.6124809384346008,0.0,0.0,0.0,0.01074591837823391,0.7862145900726318,0.005998383276164532,0.005657243076711893,0.617805004119873,0.0,0.02356645092368126,0.8432825803756714,0.0041496772319078445,0.004521290306001902,0.0053883870132267475,0.16062967479228973,0.5122993588447571,1.4290939256843536,0.9541207914911203,0.6566508909631861,0.9886122990499525,0.01403061224489796,0.5597496811224489,625.1269788742065,0.7766052484645449,0.9939437248771773,Tomato___healthy
0.5722547769546509,0.3023805320262909,0.7288911938667297,0.17266613245010376,0.5075423717498779,0.32455405592918396,43.112342834472656,12.342172622680664,94.50892639160156,72.44791412353516,186.48045349121094,43.20625305175781,0.0,0.008227494545280933,0.7797088623046875,0.03820953890681267,0.004362621810287237,0.004567577037960291,0.009222992695868015,0.624821126461029,0.0,0.0,0.0356588289141655,0.01196428295224905,0.7738463282585144,0.0075178989209234715,0.006611070595681667,0.6321763396263123,0.015074463561177254,0.8440760970115662,0.020015884190797806,0.005535643082112074,0.004597398452460766,0.0050039710476994514,0.16563144326210022,0.5093104243278503,1.2665713344900797,0.8980948818114505,0.527962594806809,0.988471492899656,0.02277981505102041,0.5627590880102041,628.2985517978668,0.7773145445954585,0.9936579559787533,Potato___Early_blight
0.5957748293876648,0.28303250670433044,0.6974347829818726,0.19810649752616882,0.5513901710510254,0.28843560814857483,43.6645622253418,12.651758193969727,68.27718353271484,50.73525619506836,178.52749633789062,49.69016647338867,0.0,0.005482977721840143,0.7742434144020081,0.04324808716773987,0.0049552046693861485,0.004427431616932154,0.007535429671406746,0.6313048005104065,0.0,0.0,0.02965768799185753,0.0183497816324234,0.7734081745147705,0.0050841751508414745,0.006720460951328278,0.6328921318054199,0.014353816397488117,0.03393584489822388,0.8379396796226501,0.0058936201967298985,0.004277627449482679,0.005608445033431053,0.1709783524274826,0.5168958306312561,1.468064655971079,0.9606484675417506,0.6588624398146989,0.9870354530105984,0.016561702806122448,0.5605867346938775,661.0264726877213,0.7808705163081583,0.9772392250456269,Potato___Early_blight
0.6070634722709656,0.29864463210105896,0.736498236656189,0.17892403900623322,0.56331866979599,0.3032700717449188,43.43524932861328,13.036859512329102,75.17811584472656,61.354209899902344,188.35865783691406,44.88190841674805,0.0,0.011259595863521099,0.7182683944702148,0.028236955404281616,0.0056297979317605495,0.004867429379373789,0.007975546643137932,0.6950161457061768,0.0,0.0,0.01986273005604744,0.014387373812496662,0.7170678377151489,0.006931568495929241,0.006582077592611313,0.696506142616272,0.009769562631845474,0.028890909627079964,0.788217306137085,0.0052061486057937145,0.006427343934774399,0.005527515430003405,0.1812189519405365,0.5872342586517334,1.2248660058948073,0.9438345542136256,0.6265269846993282,0.9891248355562343,0.015904017857142856,0.5156449298469388,603.3279891014099,0.780680845862364,0.9936407304408704,Potato___Early_blight
0.607767641544342,0.281897634267807,0.7024694681167603,0.2005627155303955,0.5594191551208496,0.29133954644203186,42.891204833984375,12.488948822021484,67.16670989990234,51.76087951660156,179.9033966064453,50.18787384033203,0.0,0.005626197438687086,0.7428961992263794,0.0628109872341156,0.004911759402602911,0.003959176130592823,0.0070848409086465836,0.6663620471954346,0.0,0.0,0.03829674795269966,0.022115854546427727,0.7448525428771973,0.005669218022376299,0.004901511128991842,0.665719747543335,0.02000671997666359,0.04198502376675606,0.8153626918792725,0.005656180903315544,0.0047835130244493484,0.004298697225749493,0.18212902545928955,0.5475183129310608,1.3407027472831325,0.9591607236860125,0.6496087925921679,0.9883245690129017,0.013771524234693877,0.5437061543367347,618.8843370676041,0.7752381772268135,0.9933629945580232,Potato___Early_blight
0.5934939980506897,0.32681822776794434,0.7025948166847229,0.22650757431983948,0.5685730576515198,0.3140322268009186,43.819793701171875,15.298121452331543,67.28111267089844,56.54239273071289,179.67843627929688,57.04740524291992,0.0,0.06248217448592186,0.6689547896385193,0.004669062793254852,0.004639323800802231,0.0032118395902216434,0.007642988581210375,0.7405966520309448,0.0,0.05129934102296829,0.007433796767145395,0.07077465951442719,0.6307668685913086,0.005222088657319546,0.004853470716625452,0.7709646224975586,0.05135009065270424,0.02938072197139263,0.733591616153717,0.00516147818416357,0.005029132589697838,0.00410271342843771,0.17853420972824097,0.6529931426048279,1.7349434829633772,0.8975558497065756,0.545631272034207,0.9880450476036807,0.027901785714285716,0.49228714923469385,595.185853600502,0.7796810207336523,0.9895350484788373,Potato___Late_blight
