rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,hist_r_0,hist_r_1,hist_r_2,hist_r_3,hist_r_4,hist_r_5,hist_r_6,hist_r_7,hist_g_0,hist_g_1,hist_g_2,hist_g_3,hist_g_4,hist_g_5,hist_g_6,hist_g_7,hist_b_0,hist_b_1,hist_b_2,hist_b_3,hist_b_4,hist_b_5,hist_b_6,hist_b_7,texture_contrast,texture_homogeneity,texture_energy,texture_correlation,edge_density,shape_area_ratio,shape_perimeter,shape_extent,shape_solidity,label
0.510274350643158,0.36268290877342224,0.7401230335235596,0.16084089875221252,0.5405899286270142,0.30142250657081604,50.83344650268555,17.766666412353516,102.88456726074219,81.3527603149414,188.88796997070312,41.19008255004883,0.01107556838542223,0.7802218794822693,0.006316535174846649,0.004759033210575581,0.0040668100118637085,0.003951439633965492,0.011594735085964203,0.6252216100692749,0.0,0.0,0.0,0.005454737693071365,0.7784934043884277,0.007500264793634415,0.006505911238491535,0.6275505423545837,0.0,0.012183007784187794,0.8406275510787964,0.005689526442438364,0.005194785073399544,0.005040178075432777,0.16815024614334106,0.5146238207817078,1.3698823291884878,0.8862803552589955,0.5073289450963225,0.9884738922539389,0.013891103316326531,0.5529137436224489,623.8132714033127,0.7816660976442472,0.9944259446937889,Tomato___healthy
0.5922114849090576,0.31918373703956604,0.6969048380851746,0.22408345341682434,0.5564115643501282,0.31670674681663513,43.19887924194336,13.655412673950195,69.89584350585938,57.56308364868164,178.14356994628906,56.58089828491211,0.0,0.04232523590326309,0.6996597051620483,0.005320047028362751,0.0040267761796712875,0.003938598558306694,0.006378178019076586,0.7131508588790894,0.0,0.039713408797979355,0.005001942161470652,0.4050566256046295,0.4035795331001282,0.005136222578585148,0.006546166259795427,0.8193785548210144,0.03075444884598255,0.178254634141922,0.6925631165504456,0.005880050826817751,0.0041338540613651276,0.0054880473762750626,0.202915221452713,0.6681163311004639,1.670021269746314,0.8881361152456462,0.5224800227112167,0.9883654634724879,0.0234375,0.5056202168367347,605.8132673501968,0.7751048605970886,0.9900529850893262,Potato___Late_blight
0.5509716868400574,0.3357810080051422,0.6882895827293396,0.215850368142128,0.5316306948661804,0.3186897039413452,46.393653869628906,14.910981178283691,77.57904052734375,60.771759033203125,175.74832153320312,54.97477340698242,0.0007221517735160887,0.7310281991958618,0.07913579791784286,0.004754165653139353,0.004784255288541317,0.0033700414933264256,0.008334835059940815,0.677649199962616,0.0,0.025398261845111847,0.00379875092767179,0.1344318389892578,0.6869774460792542,0.005682429298758507,0.005337088368833065,0.7136315107345581,0.028632868081331253,0.7525953054428101,0.16506005823612213,0.005754644982516766,0.005158126819878817,0.00470196595415473,0.1914472132921219,0.607290506362915,1.7646041096313463,0.9573306660908829,0.654433479932016,0.9879865920218077,0.018853635204081634,0.5391820790816326,616.6416949033737,0.7779297898352449,0.9923692467648205,Potato___Late_blight
0.5821336507797241,0.30767637491226196,0.7326818704605103,0.17900525033473969,0.5558714866638184,0.2971477508544922,45.675621032714844,15.601974487304688,78.43680572509766,61.95866394042969,187.89288330078125,43.83782958984375,0.0,0.009168332442641258,0.7418312430381775,0.05584347993135452,0.004107889253646135,0.005447418428957462,0.009108798578381538,0.6680976152420044,0.0,0.0,0.053208015859127045,0.013272312469780445,0.736004650592804,0.005225787404924631,0.007422993425279856,0.6746907234191895,0.031104009598493576,0.04862048104405403,0.8031055331230164,0.004780195187777281,0.005402275361120701,0.006024355534464121,0.17824235558509827,0.565536379814148,1.3066542311111942,0.8975150876205196,0.5315189993739647,0.9877426019669592,0.024872448979591837,0.5402981505102041,618.1564139127731,0.7786221899927483,0.9913945929974886,Potato___Early_blight
0.6041895151138306,0.30844810605049133,0.676673173904419,0.24435627460479736,0.5629031658172607,0.3117470443248749,41.4086799621582,12.709052085876465,60.88470458984375,49.12568664550781,173.12962341308594,61.531925201416016,0.0,0.04977678135037422,0.6933004260063171,0.00525831850245595,0.003928968217223883,0.004756119567900896,0.006380881182849407,0.7188535332679749,0.00017880905943457037,0.053732119500637054,0.013231869786977768,0.6834380030632019,0.005721889901906252,0.005006653722375631,0.006168912630528212,0.7278422713279724,0.0434381403028965,0.03774350509047508,0.7529498338699341,0.006257476285099983,0.003608809085562825,0.006456125993281603,0.18070530891418457,0.6300848126411438,1.8870792866981914,0.9528243333274375,0.6383581570025534,0.9878268236876787,0.03059231505102041,0.5036670918367347,599.5706290006638,0.774791199202194,0.9910310326271102,Potato___Late_blight
0.5412169098854065,0.3491537868976593,0.6666935682296753,0.23908007144927979,0.5049076676368713,0.3466688096523285,43.94622802734375,14.007959365844727,86.70661163330078,69.94371795654297,170.4736785888672,60.47008514404297,0.00579162547364831,0.7496680021286011,0.01731695979833603,0.004401635378599167,0.003069561440497637,0.004517467692494392,0.0067472439259290695,0.6614904999732971,2.9433826057356782e-05,0.035232290625572205,0.013421825133264065,0.7347860336303711,0.00644600810483098,0.0043562063947319984,0.0054158237762749195,0.6771840453147888,0.04353281855583191,0.8081962466239929,0.0052932314574718475,0.004651627968996763,0.004651627968996763,0.004459146875888109,0.17987363040447235,0.5589973330497742,1.892878329115236,0.9543606978418852,0.6474444705390398,0.9886570211922414,0.022002551020408163,0.5329639668367347,624.6416962146759,0.77633122214403,0.9865300419189567,Potato___Late_blight
0.5470388531684875,0.3540717661380768,0.7088373899459839,0.20193172991275787,0.5250101685523987,0.3378196954727173,45.88448715209961,14.44076919555664,86.88837432861328,72.01737213134766,180.882080078125,51.627227783203125,0.009637903422117233,0.7319307923316956,0.009001165628433228,0.0036757169291377068,0.003907258156687021,0.0048623657785356045,0.008046058006584644,0.681165337562561,0.0,0.0,0.0,0.018523281440138817,0.7291384935379028,0.005349891725927591,0.006126489024609327,0.6840670704841614,0.012303671799600124,0.8026559948921204,0.0076105184853076935,0.004471179563552141,0.004946836736053228,0.004915126599371433,0.18861401081085205,0.5655883550643921,1.5008348597613366,0.965163683761789,0.6709967846722584,0.9895316360909243,0.013512436224489796,0.5180365114795918,606.1564170122147,0.7796394485683987,0.9941084432768645,Apple___healthy
0.5515424609184265,0.3323052227497101,0.7067749500274658,0.2014005035161972,0.4865249991416931,0.35553717613220215,42.77220153808594,13.000833511352539,101.7733154296875,82.2641830444336,180.4735107421875,51.16522216796875,0.00936356745660305,0.21926353871822357,0.654994547367096,0.005104444921016693,0.005364543758332729,0.00484434561803937,0.00946110486984253,0.7229454517364502,0.011003739200532436,0.01548132486641407,0.003043587552383542,0.01586177386343479,0.7527318596839905,0.006643214728683233,0.005853052716702223,0.6577953100204468,0.04350411519408226,0.820522665977478,0.005163125693798065,0.004461960401386023,0.004780672024935484,0.0055455793626606464,0.17184922099113464,0.5433393120765686,1.7080363741119773,0.9549284504577809,0.6528234099504434,0.9873122062857922,0.019770408163265307,0.5406369579081632,623.8132698535919,0.7791507135398538,0.9921879328494654,Apple___Black_rot
0.5711129903793335,0.32373395562171936,0.6936777830123901,0.22054238617420197,0.49589842557907104,0.3568396270275116,40.71693801879883,11.21522331237793,97.36846160888672,80.17167663574219,177.29376220703125,55.702354431152344,0.013027823530137539,0.040445469319820404,0.7320452332496643,0.0049742599949240685,0.0032569558825343847,0.004174825269728899,0.007875910960137844,0.6798450946807861,0.02762242965400219,0.011150065809488297,0.003508554073050618,0.026522289961576462,0.7243082523345947,0.00431135855615139,0.006214303430169821,0.6882712244987488,0.05709082633256912,0.7995303273200989,0.005143026355654001,0.004010913427919149,0.0032992998603731394,0.006210446823388338,0.1765448898077011,0.5711670517921448,1.7863092290572071,0.885393400044665,0.5100818798300228,0.9877895065948952,0.021344866071428572,0.5315090880102041,612.9848420619965,0.7738315018315018,0.9927630218613132,Apple___Black_rot
0.6048668622970581,0.3055805563926697,0.6942189335823059,0.22562175989151,0.5627453327178955,0.30990836024284363,42.2197265625,12.852201461791992,66.01879119873047,53.96017074584961,177.59754943847656,56.68912887573242,0.0,0.024393238127231598,0.7105982303619385,0.006359665654599667,0.002962036058306694,0.0041236188262701035,0.00554655771702528,0.7031060457229614,0.0,0.038269802927970886,0.004657004494220018,0.6187796592712402,0.14718668162822723,0.004023398272693157,0.006019257474690676,0.7706550359725952,0.033913400024175644,0.02390829659998417,0.7661699652671814,0.006074526347219944,0.0035407666582614183,0.005100003443658352,0.17404979467391968,0.6171653866767883,1.541390990956701,0.9537027124465394,0.6431126568081725,0.9886813182010465,0.024693080357142856,0.5082708864795918,601.227481842041,0.7735476161294276,0.9933697961753364,Potato___Late_blight
0.5273557901382446,0.3699798583984375,0.7642094492912292,0.14818020164966583,0.5307102799415588,0.3300565481185913,47.86822509765625,16.216575622558594,101.87239074707031,85.66558837890625,195.01048278808594,37.93033981323242,0.010566391982138157,0.739647388458252,0.0063687837682664394,0.0038212703075259924,0.003705474315211177,0.003937066532671452,0.01175330113619566,0.6727462410926819,0.0,0.0,0.0,0.0,0.5089739561080933,0.35939428210258484,0.0074013350531458855,0.7821294665336609,0.006212047766894102,0.8034353256225586,0.014189956709742546,0.004414652939885855,0.004540786147117615,0.004603852517902851,0.17642845213413239,0.5683866143226624,1.2070237652361522,0.953586656087969,0.6496964500337327,0.9892344490279572,0.013472576530612245,0.5222417091836735,604.3990547657013,0.7765954262452107,0.9937756157352434,Tomato___healthy
0.608005702495575,0.28549402952194214,0.7237403988838196,0.1848215013742447,0.5714259743690491,0.2847389876842499,44.4931640625,13.990598678588867,67.58101654052734,52.67505645751953,185.30076599121094,46.10121536254883,0.0,0.00611296808347106,0.7377105951309204,0.05433419719338417,0.005667848978191614,0.0040060714818537235,0.008308888413012028,0.6728122234344482,0.0,0.0,0.03407515212893486,0.018878282979130745,0.7377845048904419,0.007539532613009214,0.005625198129564524,0.6738457083702087,0.019604936242103577,0.036731086671352386,0.8046393394470215,0.006438402459025383,0.005826754029840231,0.005021953955292702,0.16958752274513245,0.5674164295196533,1.1965016909506683,0.9223914698031435,0.5843233439970777,0.9883950666581639,0.017578125,0.5369499362244898,615.9137748479843,0.780875852580428,0.9932789693178433,Potato___Early_blight
0.5727016925811768,0.3401699960231781,0.7105700373649597,0.22020232677459717,0.547563910484314,0.3280264735221863,44.39720153808594,15.645580291748047,79.10317993164062,67.38961029052734,181.69467163085938,55.211307525634766,0.008601322770118713,0.6558508276939392,0.10727077722549438,0.004822884686291218,0.005007198546081781,0.0039627524092793465,0.008754917420446873,0.7470862865447998,0.034686654806137085,0.016061948612332344,0.004380531143397093,0.016389742493629456,0.6798763275146484,0.006794293411076069,0.004946722183376551,0.732085108757019,0.06077435612678528,0.7433799505233765,0.051858969032764435,0.005410483106970787,0.0049681165255606174,0.004797975532710552,0.2044413983821869,0.6317674517631531,1.891851468889958,0.9511856762597886,0.6392523461279449,0.9869475073570926,0.02724410076530612,0.5028898278061225,627.4701225757599,0.783226656626506,0.9752505225323774,Apple___Black_rot
0.5806103944778442,0.2955473065376282,0.715419352054596,0.18681013584136963,0.5039546489715576,0.3276084065437317,41.75075912475586,12.146299362182617,94.64042663574219,72.82584381103516,183.86373901367188,45.36711502075195,0.0,0.011523379944264889,0.7640541195869446,0.07061070948839188,0.00603176886215806,0.004201231990009546,0.008222411386668682,0.641077995300293,0.0,0.0,0.062229663133621216,0.01968611404299736,0.7606977820396423,0.007000837009400129,0.005804112646728754,0.6457524299621582,0.055698662996292114,0.8349294662475586,0.020239340141415596,0.006152759306132793,0.005181271117180586,0.004501229152083397,0.1823483556509018,0.5157955288887024,1.4213874243040143,0.9493953842079546,0.6267958275098057,0.9877052604478254,0.018714126275510203,0.5627790178571429,674.0975416898727,0.7880445509657409,0.9723072641246869,Potato___Early_blight
0.5697421431541443,0.3088863492012024,0.701225221157074,0.19737812876701355,0.528754711151123,0.3104887008666992,44.59827423095703,14.005308151245117,80.470703125,61.611515045166016,179.7528076171875,49.091888427734375,0.0,0.010503563098609447,0.7686431407928467,0.04345591738820076,0.003501187777146697,0.004030779004096985,0.008090980350971222,0.6380400061607361,0.0,0.0,0.03934916853904724,0.020868323743343353,0.762519121170044,0.005217080935835838,0.005600256379693747,0.6453853249549866,0.028401074931025505,0.05291159078478813,0.8210698962211609,0.00512256845831871,0.0037932940758764744,0.005414360202848911,0.16784515976905823,0.5422140955924988,1.5242906508633958,0.9035607531722775,0.5400773798569103,0.9878222501834627,0.01522640306122449,0.5570790816326531,633.5706300735474,0.7759321558732829,0.989595437724583,Potato___Early_blight
0.5742143392562866,0.32081538438796997,0.6798287034034729,0.23126350343227386,0.4952106475830078,0.35740572214126587,40.2064323425293,11.154810905456543,95.36758422851562,78.46626281738281,173.7554168701172,58.50699996948242,0.008403962478041649,0.04548200964927673,0.7308784127235413,0.0047050355933606625,0.004290755372494459,0.003876475850120187,0.006273380480706692,0.680868923664093,0.016862807795405388,0.02262302301824093,0.005103610921651125,0.7223848104476929,0.029845677316188812,0.004685771651566029,0.005819907411932945,0.6902111768722534,0.057314515113830566,0.8003631830215454,0.004921924322843552,0.004080016165971756,0.004241921938955784,0.004857162479311228,0.18010357022285461,0.5688708424568176,1.9428646567969856,0.9562475630601078,0.6482138830956982,0.9873993336614683,0.02321827168367347,0.530891262755102,624.6416953802109,0.781512106932219,0.9865499373328096,Apple___Black_rot
0.6084563732147217,0.2802048325538635,0.7499425411224365,0.1588245928287506,0.5256896018981934,0.3190705180168152,41.47522735595703,10.967998504638672,91.65834045410156,72.4053726196289,191.89796447753906,39.429771423339844,0.0,0.005143312271684408,0.7528154253959656,0.04862499609589577,0.0054093459621071815,0.006237005349248648,0.008631305769085884,0.6563044190406799,0.0,0.0,0.024706246331334114,0.004529478494077921,0.6863585114479065,0.15457241237163544,0.008995607495307922,0.7101461887359619,0.017406579107046127,0.8179455995559692,0.05601515620946884,0.005922163370996714,0.005562252830713987,0.006282073445618153,0.1944170892238617,0.5381643176078796,1.2747570178582222,0.9076946509156121,0.5548839261359704,0.9868035974179192,0.01913265306122449,0.5456194196428571,674.0975388288498,0.7852214749536178,0.9673064904919204,Potato___Early_blight
0.5460985898971558,0.36176663637161255,0.7209351062774658,0.19456420838832855,0.5662026405334473,0.3049445152282715,49.763153076171875,17.95972442626953,88.91312408447266,75.57554626464844,183.9442596435547,49.72248840332031,0.010529659688472748,0.7190253138542175,0.006826922297477722,0.003182040061801672,0.0041366517543792725,0.004397000651806593,0.00859150756150484,0.6947839856147766,0.0,0.0,0.0,0.010847504250705242,0.7184826135635376,0.005323577206581831,0.006039111874997616,0.6954137682914734,0.0,0.011821470223367214,0.7846696972846985,0.004139082506299019,0.004891642834991217,0.0054560634307563305,0.1649988740682602,0.5973762273788452,1.3824655301376338,0.9558083248533122,0.6534395275703468,0.9903200251441194,0.013372927295918368,0.5078922193877551,596.1564166545868,0.7774901380670611,0.9935804025048245,Apple___healthy
0.553200364112854,0.34693726897239685,0.6979601979255676,0.21158383786678314,0.5449576377868652,0.3179611563682556,47.457191467285156,15.781329154968262,79.4913101196289,64.83229064941406,178.09536743164062,54.075313568115234,0.005557157099246979,0.7341815233230591,0.01421127188950777,0.0034732231870293617,0.00364688434638083,0.003820545505732298,0.008683057501912117,0.6786967515945435,0.0,0.0,9.528000373393297e-05,0.6263707876205444,0.20335929095745087,0.005208640359342098,0.006066160276532173,0.7524897456169128,0.0012049953220412135,0.7756587266921997,0.07145296782255173,0.004266334697604179,0.003940660506486893,0.004787413869053125,0.16892731189727783,0.6038655042648315,1.5752520626079076,0.9667253796934869,0.673256831060234,0.9890225211502024,0.013592155612244899,0.5200294961734694,606.9848419427872,0.7750375037503751,0.9928320233679881,Apple___healthy
0.5484107136726379,0.35659343004226685,0.7508039474487305,0.16356636583805084,0.5216641426086426,0.34468957781791687,45.42159652709961,14.445930480957031,95.71454620361328,81.19960021972656,191.6180419921875,41.878116607666016,0.010911142453551292,0.7245463132858276,0.008705698885023594,0.004701077472418547,0.004323830362409353,0.0036273745354264975,0.01027272455394268,0.6889690160751343,0.0,0.0,0.0,0.005536779761314392,0.7258604168891907,0.006706924177706242,0.0061646620742976665,0.6877593994140625,0.012248522602021694,0.791387140750885,0.006692491937428713,0.0054928939789533615,0.004451138433068991,0.0042932964861392975,0.17343655228614807,0.5859718322753906,1.234649321644744,0.9567015831713774,0.6553092032494001,0.9902386789102828,0.013472576530612245,0.5134526466836735,603.3279892206192,0.7813419117647059,0.9940558554695874,Apple___healthy
